id,x,y,z
TEST_02670,4.29379,0.70935625,-0.83495045
TEST_02671,2.6900399,-0.109769106,0.00077375514
TEST_02672,2.326112,-0.13840523,0.52702206
TEST_02673,1.9355204,-0.68557864,0.050825246
TEST_02674,1.7815605,-0.11960951,0.28449053
TEST_02675,2.504449,-0.51672614,0.46629825
TEST_02676,3.0294304,1.0320427,0.32663196
TEST_02677,2.1325185,-0.22721674,0.32685503
TEST_02678,1.2279217,0.15631276,-0.091034405
TEST_02679,3.100761,1.7302207,0.96638185
TEST_02680,2.2764525,-0.99208635,0.1711461
TEST_02681,1.509122,-1.4775214,-0.35784823
TEST_02682,1.4705938,0.6198749,-0.6642751
TEST_02683,1.1706921,0.06297151,0.15319878
TEST_02684,2.458911,1.3677948,-0.6041145
TEST_02685,2.1813858,0.34776405,-0.45012218
TEST_02686,1.9581136,0.7611539,0.38031211
TEST_02687,4.219442,-0.48594892,0.18247005
TEST_02688,4.818875,-0.6272118,1.1588227
TEST_02689,3.7891457,-0.16350959,-0.6643029
TEST_02690,1.4078544,0.3295,-0.41609183
TEST_02691,2.02759,0.32096264,0.40581694
TEST_02692,2.1809394,-0.6840004,0.7081232
TEST_02693,2.4163663,-0.18349285,0.2882808
TEST_02694,2.3861156,0.85785043,0.70572716
TEST_02695,2.9564195,0.0062734946,-0.040923376
TEST_02696,2.8671727,0.7669341,1.0992316
TEST_02697,2.3142958,-0.4393322,1.0389526
TEST_02698,1.331023,1.0347466,-0.6949686
TEST_02699,3.7651987,-1.3828858,1.2042191
TEST_02700,2.1892545,-0.28557593,0.81300205
TEST_02701,2.1322236,0.18249299,0.6351956
TEST_02702,1.3312751,0.23200361,0.10713673
TEST_02703,3.2302992,-0.6962511,-0.033497013
TEST_02704,2.578209,-0.20625587,-0.27796042
TEST_02705,3.3493607,-1.0830537,-0.8509579
TEST_02706,1.2863144,0.17910461,-0.30248743
TEST_02707,2.1130788,-0.18168212,-0.60848325
TEST_02708,2.2602723,0.986991,0.30337033
TEST_02709,3.2391675,1.8607438,0.8326166
TEST_02710,1.5416471,-0.5175584,-0.4414923
TEST_02711,1.9267405,0.97641885,-0.41043538
TEST_02712,1.2335925,-0.19557886,0.071512945
TEST_02713,3.7787678,1.239334,-1.0446376
TEST_02714,1.2273307,0.13483903,-0.0062523773
TEST_02715,1.7527624,-0.1472628,-0.034600437
TEST_02716,4.0973153,1.3011862,0.4113088
TEST_02717,3.1892474,-0.80947804,-0.50961864
TEST_02718,3.4973855,-1.7876548,-0.2762397
TEST_02719,3.5755517,-0.302855,-1.4947674
TEST_02720,2.4880424,-0.8661473,-0.48831213
TEST_02721,5.2947845,0.6805353,0.70835716
TEST_02722,2.2409577,1.167993,1.062654
TEST_02723,3.1976435,-0.7148969,0.5291717
TEST_02724,2.6960886,0.42098606,-0.27812654
TEST_02725,1.5887738,-0.53690344,-0.013679621
TEST_02726,2.0661821,0.3321142,0.5302053
TEST_02727,1.465939,-0.5119087,0.38577822
TEST_02728,5.649776,0.7015809,-0.20428154
TEST_02729,2.354244,-0.22290748,0.52972054
TEST_02730,2.8890648,-0.45131963,0.4092323
TEST_02731,0.9653043,-0.22266653,-0.1071654
TEST_02732,4.844573,-1.1796948,0.9392324
TEST_02733,2.5159738,0.17591515,-0.015098211
TEST_02734,3.0966613,-0.35720322,-1.0309886
TEST_02735,2.4789412,-0.20164944,-0.015407836
TEST_02736,1.302581,-0.17472975,0.45585245
TEST_02737,2.6664653,-0.7002312,-0.100192696
TEST_02738,1.2935147,-0.73149526,0.2483003
TEST_02739,1.7180212,-0.90136623,0.10059302
TEST_02740,1.399012,-0.34900963,-0.5874144
TEST_02741,1.2167548,-0.12571616,-0.28011027
TEST_02742,1.2700394,0.44761303,-0.18966688
TEST_02743,3.8648727,0.12206296,-0.46270072
TEST_02744,1.3392314,-0.3786015,-0.35923454
TEST_02745,4.214202,0.80468756,0.103895955
TEST_02746,2.0665443,0.44525817,0.5060865
TEST_02747,3.6891608,-0.4186131,0.6838202
TEST_02748,1.8879321,-0.011541322,0.08175452
TEST_02749,4.536894,0.7005374,0.8749762
TEST_02750,3.1277733,1.1842843,-0.3731197
TEST_02751,1.4759941,-0.7270487,-0.09567557
TEST_02752,0.79981655,0.03266333,-0.12306737
TEST_02753,1.9050759,-0.43671498,-0.006392773
TEST_02754,3.5768297,0.43511328,-0.9833565
TEST_02755,1.9686091,-0.8282929,-0.21175279
TEST_02756,3.9967875,-1.2430407,-0.33736408
TEST_02757,1.523545,-0.20197107,0.082885794
TEST_02758,2.1222916,0.43060997,-0.66148096
TEST_02759,2.468754,-1.1653701,-0.88289124
TEST_02760,2.5956273,1.436405,0.55244344
TEST_02761,3.7665372,1.7111825,0.8658006
TEST_02762,1.5448369,-0.8630618,0.73314434
TEST_02763,2.0338411,-0.070031665,0.561142
TEST_02764,2.936958,0.94127715,0.112240046
TEST_02765,1.8030058,0.19159485,-0.54104507
TEST_02766,4.0922885,0.76865923,0.1693122
TEST_02767,1.693003,0.18994221,0.26112625
TEST_02768,2.7695987,-0.08100159,-0.16972521
TEST_02769,2.568375,-0.033415258,0.013920338
TEST_02770,2.0155203,-0.5457577,0.28050795
TEST_02771,1.9859735,0.10598397,0.26422724
TEST_02772,4.955627,0.008711308,0.97412753
TEST_02773,2.5921557,-0.19309695,0.20635547
TEST_02774,3.1616294,-0.9201254,-0.7640353
TEST_02775,1.8219403,-0.26407778,0.05598295
TEST_02776,1.5017447,-0.25813603,0.38202074
TEST_02777,3.7345707,1.9016018,1.8283947
TEST_02778,1.7335999,-0.1295742,0.5634614
TEST_02779,4.3383527,-0.3966676,-0.20418805
TEST_02780,2.6486738,0.5600384,-0.8966187
TEST_02781,2.8169818,-0.3632034,-0.5927888
TEST_02782,1.2640536,0.21143535,-0.04118305
TEST_02783,3.243301,-0.5981902,-0.29776323
TEST_02784,4.2041836,-0.8073906,-0.57365423
TEST_02785,5.388853,-0.1466766,0.63492525
TEST_02786,2.7410607,-0.078667164,-0.055064894
TEST_02787,1.1655018,0.025674958,0.22225353
TEST_02788,2.200926,0.46330097,-0.09111271
TEST_02789,4.411322,1.5873917,-0.32869196
TEST_02790,5.04939,-0.48067358,0.6102183
TEST_02791,1.9205962,0.12952276,0.2013311
TEST_02792,1.3446658,0.22372003,0.33916092
TEST_02793,2.1177673,-0.18685478,0.25947198
TEST_02794,2.534866,-0.32575247,0.3993727
TEST_02795,1.99943,0.33721015,0.3087445
TEST_02796,3.271433,-0.5348036,0.07318091
TEST_02797,1.8106959,-0.8529289,0.06511187
TEST_02798,1.8223529,-1.08794,-0.85188204
TEST_02799,3.3161955,1.0020247,-0.79033434
TEST_02800,3.3075132,0.4997406,0.035011623
TEST_02801,1.5594336,-0.13472115,-0.15151395
TEST_02802,3.271619,-1.7348012,1.2477671
TEST_02803,1.0949506,-0.61257434,0.37667063
TEST_02804,2.9280665,-0.78450686,0.11281176
TEST_02805,2.701003,0.07457025,-0.19462974
TEST_02806,5.021666,-0.13520995,0.33895078
TEST_02807,3.5696955,0.011433693,-0.7853383
TEST_02808,4.913313,0.27472448,-0.055522237
TEST_02809,2.4898405,0.25293165,-0.22941928
TEST_02810,3.4694571,0.5561377,1.1623878
TEST_02811,1.9490774,0.43428987,0.3973204
TEST_02812,2.4117444,-0.15257096,-0.3848657
TEST_02813,1.952578,0.1101181,0.13853315
TEST_02814,2.1973214,-0.39834675,-0.41017738
TEST_02815,3.0498803,0.16253142,0.3626038
TEST_02816,2.684215,0.086186044,1.3760298
TEST_02817,3.6521769,-1.8743387,0.1301075
TEST_02818,3.4854188,-0.30145594,0.89517343
TEST_02819,1.774944,-0.54868424,-0.077904746
TEST_02820,2.8537118,0.5827292,-0.1237565
TEST_02821,2.575326,0.13344406,-0.48680484
TEST_02822,1.5689682,0.37634248,-0.45925835
TEST_02823,1.9911239,-0.5671306,0.74451256
TEST_02824,1.8361096,0.03949962,-0.7483379
TEST_02825,3.7188032,-0.11955402,0.45973307
TEST_02826,2.6530812,0.23603645,-0.10230891
TEST_02827,2.2326484,-0.40219802,0.39245412
TEST_02828,2.894933,-0.16717774,0.44221523
TEST_02829,4.5876107,1.1325688,0.9171576
TEST_02830,1.8319699,1.2470139,0.56163037
TEST_02831,3.1038566,0.88406044,-0.4610227
TEST_02832,1.2506883,-0.33926326,-0.17568475
TEST_02833,3.5345309,1.2491246,1.2816693
TEST_02834,2.953232,0.17796525,-0.16225968
TEST_02835,2.4428222,0.45758104,-0.00037530847
TEST_02836,2.2268262,-0.17340705,-0.44185963
TEST_02837,2.1969783,0.27689493,0.75332373
TEST_02838,1.3894573,0.23049761,-0.40581474
TEST_02839,3.6630378,1.2926755,-1.048181
TEST_02840,3.4301536,-0.9139629,-0.01747602
TEST_02841,4.517789,1.2672886,1.4728783
TEST_02842,3.5118947,-0.6934573,0.87198335
TEST_02843,3.395404,1.8598746,-0.7781741
TEST_02844,3.3977647,-0.18198444,-0.29816285
TEST_02845,1.6790508,0.77430445,-0.3611017
TEST_02846,4.5567493,0.95695496,-0.57589084
TEST_02847,2.6201513,-0.16630672,0.008657525
TEST_02848,1.4174118,-1.2883489,0.027614024
TEST_02849,3.7378078,0.20221657,0.7027956
TEST_02850,2.1835515,0.322289,0.33548245
TEST_02851,4.130639,0.19308677,0.9746657
TEST_02852,3.8621478,-0.6884261,1.0230029
TEST_02853,1.0280013,-0.3214316,0.22758572
TEST_02854,0.98258233,-0.7625535,0.14276117
TEST_02855,1.8047146,0.07693781,-0.3453068
TEST_02856,1.6305646,-0.053823728,0.45702806
TEST_02857,2.3028884,0.45242998,0.4844239
TEST_02858,2.064267,-1.0375497,0.5294162
TEST_02859,3.9362228,0.88726836,-0.5593544
TEST_02860,0.7042207,-0.3947891,0.36050475
TEST_02861,2.90077,0.14086896,0.41445807
TEST_02862,1.9331204,-0.15615344,0.16621155
TEST_02863,3.5441816,-0.5250885,0.92362046
TEST_02864,4.074352,0.6095942,0.8311341
TEST_02865,3.4363317,-0.21120659,-0.33930302
TEST_02866,2.6642725,-0.2544058,0.46916804
TEST_02867,3.1702702,0.033016957,-0.9747265
TEST_02868,3.0529492,-0.15023647,0.06574296
TEST_02869,1.672189,-0.23463827,0.85351086
TEST_02870,4.5864944,-0.056341216,0.75015867
TEST_02871,0.9818737,-0.6910724,-0.21335109
TEST_02872,2.9718473,1.1941383,-0.7731247
TEST_02873,2.4028418,0.43864125,0.23000315
TEST_02874,2.39764,-0.2468382,-0.024918644
TEST_02875,0.87989634,0.111378856,0.2745725
TEST_02876,1.5079325,0.43603995,0.44408208
TEST_02877,3.1015635,-1.3949772,0.5892512
TEST_02878,1.8448268,0.028577827,-0.49791762
TEST_02879,2.4607165,1.2417988,0.4112733
TEST_02880,2.8124645,1.486046,-0.73935616
TEST_02881,4.9038343,-1.8336201,0.39574376
TEST_02882,4.040886,0.09511192,-0.7060552
TEST_02883,2.3109047,0.23326321,0.13142675
TEST_02884,2.6137009,0.10629085,0.29393896
TEST_02885,2.08256,0.23343474,0.34998655
TEST_02886,2.9078507,-1.0454121,-0.68329835
TEST_02887,4.284526,-0.029219525,-0.677509
TEST_02888,5.8501554,-0.09899316,0.9268971
TEST_02889,3.8622315,0.4619606,0.09258838
TEST_02890,3.2258437,0.2552622,-0.080442205
TEST_02891,1.4941082,-0.012584211,0.025686111
TEST_02892,2.415509,0.8757876,0.87390274
TEST_02893,2.844041,-0.24912895,0.098017626
TEST_02894,1.9873961,0.015838673,0.06502931
TEST_02895,1.7342949,-0.32723764,-0.19620398
TEST_02896,2.4479907,-0.5427097,1.0507902
TEST_02897,3.0534735,0.74104285,-0.17703839
TEST_02898,4.4470205,-0.54224783,-0.1751805
TEST_02899,3.3288336,-0.44807854,-0.053234085
TEST_02900,2.8521974,0.5218796,0.3046771
TEST_02901,3.660562,-0.42789623,0.040479716
TEST_02902,1.4708288,-0.36815387,0.2899072
TEST_02903,1.0754334,-0.30031076,0.23752004
TEST_02904,1.8834786,-0.31719142,-0.26878735
TEST_02905,1.5738574,-0.0413219,0.9184624
TEST_02906,2.4315886,-0.18142954,0.34044135
TEST_02907,4.4984617,-0.044524636,0.6465157
TEST_02908,2.6085753,-0.16155007,0.10499975
TEST_02909,4.051276,0.34688708,0.45920938
TEST_02910,3.5850258,1.7966398,-0.14967725
TEST_02911,1.6586075,0.4619929,-0.20560117
TEST_02912,3.8127403,-1.5855814,1.8331637
TEST_02913,2.838592,0.24983077,0.59362423
TEST_02914,2.449196,0.15318175,0.035492156
TEST_02915,1.8952087,-0.10984791,-0.40901533
TEST_02916,3.72167,-1.0917926,-0.043863602
TEST_02917,2.7486339,-1.4731661,0.60678107
TEST_02918,2.9030564,-0.5567127,-0.74727625
TEST_02919,4.3712015,1.4135572,1.8115743
TEST_02920,4.238327,-1.4313271,0.80583394
TEST_02921,4.6090713,0.2100409,0.32229534
TEST_02922,2.3544197,1.7184463,0.327009
TEST_02923,3.5873337,0.30119246,0.10152593
TEST_02924,1.4428319,-0.047907926,0.486029
TEST_02925,1.1142576,0.24257492,0.07066252
TEST_02926,2.2575197,-0.8404581,-0.30240473
TEST_02927,4.9078517,-1.1534475,0.22641256
TEST_02928,1.5300963,0.2600504,-0.29383746
TEST_02929,3.7216945,-0.13043703,-0.44453272
TEST_02930,2.1842673,-0.010013833,0.14687507
TEST_02931,1.8316301,-0.33637887,-0.14777867
TEST_02932,1.6004653,-0.12394125,-0.026521571
TEST_02933,2.6923475,-0.18589504,0.2614356
TEST_02934,3.417314,1.5368441,1.292387
TEST_02935,0.79195505,0.025949575,-0.2797251
TEST_02936,2.0103855,0.98695534,0.24683096
TEST_02937,1.4735913,-0.54465353,0.11261628
TEST_02938,4.033548,-0.19398108,1.0964322
TEST_02939,3.12892,-1.4445461,1.0792967
TEST_02940,2.4663577,0.19312435,-0.05155462
TEST_02941,2.2907243,-0.26252782,0.115195885
TEST_02942,2.2532551,-0.7603776,-0.79083097
TEST_02943,3.9866717,0.6414721,-0.9342569
TEST_02944,0.965407,0.32626644,-0.2053398
TEST_02945,4.9519086,1.4403716,-0.86524165
TEST_02946,2.5478165,0.19387989,-0.04026569
TEST_02947,1.9969004,0.32378775,0.3618115
TEST_02948,1.7050042,-0.6130135,0.24294321
TEST_02949,3.5242438,-0.6314167,0.82359505
TEST_02950,0.9657417,0.38093534,0.2703415
TEST_02951,2.3260424,0.43947604,-0.24467698
TEST_02952,2.5690541,0.35581246,-0.064120404
TEST_02953,4.0620365,1.4057615,0.7640791
TEST_02954,1.5401384,0.24263088,-0.053681873
TEST_02955,2.3878782,-1.033636,0.07650013
TEST_02956,3.7003756,1.1752031,0.86082715
TEST_02957,2.7588656,0.9326953,0.27013886
TEST_02958,1.2881768,0.49330834,0.20114943
TEST_02959,5.330483,-0.49540907,-0.38338545
TEST_02960,3.966934,1.4608861,-1.1558686
TEST_02961,2.8648658,1.1040797,0.20722784
TEST_02962,1.9419781,-1.0966086,-0.65738565
TEST_02963,3.6798363,1.2531788,0.8714132
TEST_02964,3.3939314,1.0073383,-0.05491228
TEST_02965,2.6415644,-0.7129367,0.57788277
TEST_02966,4.3283916,0.40938666,0.0020115438
TEST_02967,2.2882345,-1.0739723,0.5338093
TEST_02968,3.5112998,-2.0683875,0.5262998
TEST_02969,1.8893741,-0.46669495,0.099065535
TEST_02970,2.9946089,-0.10011751,1.0735695
TEST_02971,0.91974765,0.15814246,-0.28679687
TEST_02972,1.6866639,-0.58609986,-0.8107534
TEST_02973,1.5363629,0.22873454,-0.037857857
TEST_02974,2.8843894,0.10278518,0.27561098
TEST_02975,2.6955845,-0.43782958,-0.56729573
TEST_02976,1.0013252,-0.7956314,0.3549381
TEST_02977,3.2008493,0.5747595,-0.6229332
TEST_02978,2.3138587,-1.0590603,0.11226214
TEST_02979,1.6219894,0.27614716,0.011553173
TEST_02980,1.5401824,0.363307,0.03348806
TEST_02981,2.4650633,0.1240004,0.4479893
TEST_02982,1.518711,0.52957976,-0.011062433
TEST_02983,3.1065052,0.553713,-0.1250392
TEST_02984,3.4040673,-0.11528881,0.23349455
TEST_02985,3.7342286,-0.5782205,-0.3981628
TEST_02986,2.9442618,0.5581662,-0.1905701
TEST_02987,3.9146893,-0.3784941,-1.1316648
TEST_02988,1.598065,0.34531114,0.22358282
TEST_02989,4.4578547,0.072268836,-0.9187422
TEST_02990,2.4020872,-0.6607361,1.0244517
TEST_02991,2.6354065,-0.3053978,0.028452354
TEST_02992,2.9410512,0.9123924,0.42822933
TEST_02993,2.3171268,-0.6009455,0.49892634
TEST_02994,1.5899476,-0.5449603,0.28503436
TEST_02995,2.0728383,-0.3427273,-0.39864507
TEST_02996,4.405959,-1.3332478,-0.7751894
TEST_02997,3.0390232,1.9576017,1.0390242
TEST_02998,1.541252,-0.9093749,0.14215586
TEST_02999,3.400115,-0.34572873,-1.4207823
TEST_03000,3.936502,0.329286,0.46640542
TEST_03001,3.1882045,1.3588756,0.28493148
TEST_03002,1.8308796,-1.2568587,-0.7391259
TEST_03003,4.1893897,-0.5396784,1.3471191
TEST_03004,3.1786025,0.90305626,-0.7651512
TEST_03005,1.3451167,0.47372428,-0.051951546
TEST_03006,4.9215865,0.42376605,-0.31668967
TEST_03007,4.356252,-1.4909476,1.200797
TEST_03008,4.042614,1.4702685,-0.46429506
TEST_03009,4.32419,0.18821277,-1.0008043
TEST_03010,2.667263,0.017771589,0.19507106
TEST_03011,1.698099,-0.42511457,0.29002342
TEST_03012,2.8915572,-0.0036419288,-1.2080325
TEST_03013,1.2283294,-0.050222345,0.054721415
TEST_03014,3.102057,-0.05558115,0.19459455
TEST_03015,1.4260544,-0.020386232,0.040303327
TEST_03016,2.5126812,-0.045381002,-0.88216496
TEST_03017,3.6377869,-0.5707641,1.1277239
TEST_03018,2.3549566,-0.42067093,1.2230953
TEST_03019,2.3653286,-0.06625494,0.7389044
TEST_03020,1.1126698,-0.5636919,0.07622247
TEST_03021,2.1449964,-0.62408584,-0.25346473
TEST_03022,1.3100785,-0.32382578,0.116497554
TEST_03023,1.3609767,-0.21822987,0.44876784
TEST_03024,3.349573,-0.39472097,1.2371377
TEST_03025,3.6751528,-1.2566732,0.78985924
TEST_03026,3.1685424,0.09827194,0.37457561
TEST_03027,2.7123387,0.04652047,-0.07434871
TEST_03028,1.9504722,-0.27001777,0.194383
TEST_03029,3.356791,-0.74744016,0.9783488
TEST_03030,0.9084017,-0.4829789,0.25245586
TEST_03031,2.676594,0.7697122,0.5484198
TEST_03032,1.9687746,0.121274404,-0.03207503
TEST_03033,2.7263498,0.19929422,0.07343817
TEST_03034,1.5653362,0.07192123,-0.053944346
TEST_03035,2.0445354,0.68510246,0.03707903
TEST_03036,2.150229,-0.26014203,0.62498504
TEST_03037,3.564427,0.9925075,-0.2366205
TEST_03038,1.3663448,-0.003727619,-0.27428228
TEST_03039,5.2305517,-0.91930884,1.7389003
TEST_03040,4.6279674,0.3097318,0.13800818
TEST_03041,4.438785,-0.7139594,-0.0067095323
TEST_03042,3.864867,0.10829512,0.19498827
TEST_03043,2.8262765,-0.7185161,1.0706843
TEST_03044,2.7079015,-0.55748934,0.81555176
TEST_03045,1.1244601,0.59468347,-0.18351857
TEST_03046,1.3674024,0.4237245,0.26452196
TEST_03047,1.8532012,-0.74066603,0.11382931
TEST_03048,4.9430223,2.099839,1.034719
TEST_03049,1.7461532,-0.52211314,-0.023628302
TEST_03050,2.6573913,-0.421181,-0.93533486
TEST_03051,1.9438006,0.36221063,-0.328795
TEST_03052,3.546639,0.013001031,0.9787316
TEST_03053,2.6263244,-0.6496305,0.65122944
TEST_03054,2.0422025,1.061934,0.40952128
TEST_03055,1.6737825,-0.24112073,0.11845941
TEST_03056,2.3074121,0.8418848,-0.7830759
TEST_03057,2.596026,0.5191719,0.65946174
TEST_03058,2.9578269,-0.7460814,-1.0025951
TEST_03059,4.2999234,0.7086476,-0.05861879
TEST_03060,2.5443482,-0.35227445,0.6420344
TEST_03061,0.7842137,0.10690569,0.26674974
TEST_03062,1.7969832,0.95724076,-0.32181317
TEST_03063,3.2348177,0.36614212,1.1456538
TEST_03064,3.1494217,-0.34405658,-0.23064041
TEST_03065,4.32558,0.4181411,1.7314606
TEST_03066,3.2617793,-0.36799574,-0.10489616
TEST_03067,2.6373887,0.7040649,-0.5697781
TEST_03068,1.5354099,-0.5110491,0.42932498
TEST_03069,3.3422308,0.94298804,1.1031619
TEST_03070,2.3189538,1.6928357,-0.6089223
TEST_03071,1.2473546,-0.22807118,0.33131498
TEST_03072,2.1831858,1.3072084,0.71127504
TEST_03073,3.0828395,-1.2286725,1.2462776
TEST_03074,3.0449514,0.090053186,0.87040174
TEST_03075,1.3401909,-0.15024903,-0.22072785
TEST_03076,1.5191854,-0.11878619,0.039771274
TEST_03077,2.1474524,-0.2705245,0.4316821
TEST_03078,3.625006,-1.0937057,0.58996946
TEST_03079,4.981946,-1.6392466,-0.61530626
TEST_03080,4.8224306,1.0422059,-0.6327034
TEST_03081,3.9436865,1.6689011,1.3700329
TEST_03082,1.2569519,0.1654503,-0.035719357
TEST_03083,3.772546,-1.6641583,0.33080736
TEST_03084,2.3122542,0.71630925,-0.20363483
TEST_03085,1.0122783,0.18538752,-0.3379216
TEST_03086,3.0116723,0.6497164,0.25177595
TEST_03087,3.5799372,-0.51698434,0.6611211
TEST_03088,1.1295164,-0.7803846,-0.30641633
TEST_03089,4.171726,-0.13735746,-0.20659934
TEST_03090,1.7848104,0.43721732,-0.5498728
TEST_03091,4.3192434,-0.29828754,0.33494434
TEST_03092,4.8086452,1.32981,-0.56416047
TEST_03093,2.1635442,0.3945853,-0.13144085
TEST_03094,1.8354467,-0.63245434,-0.30184793
TEST_03095,2.5001314,-0.28621295,0.15392579
TEST_03096,0.9979572,-0.27595177,0.32426468
TEST_03097,2.9866588,-1.1302203,0.7556339
TEST_03098,3.8556643,-0.16315278,0.23370329
TEST_03099,3.7558954,0.2525806,0.66211426
TEST_03100,2.1653526,0.43326008,1.021366
TEST_03101,1.4752208,0.31659144,0.3416196
TEST_03102,1.9112462,-0.07160296,0.21032183
TEST_03103,1.9914063,-0.046303026,0.38567084
TEST_03104,2.4910865,-0.11021421,0.5633686
TEST_03105,1.6188881,0.09095556,0.22587308
TEST_03106,1.8552454,-0.08768879,-0.44781175
TEST_03107,3.6029675,0.04171527,0.5603485
TEST_03108,2.8648078,0.044075005,-0.5008418
TEST_03109,1.6442714,-0.23534414,-0.16356283
TEST_03110,4.516953,-0.39224142,-0.244807
TEST_03111,1.6448125,-0.6888425,0.25469172
TEST_03112,1.4607644,0.7876909,0.23142678
TEST_03113,2.490484,-0.93907654,0.08661836
TEST_03114,1.7869143,0.100562185,0.108159795
TEST_03115,0.8687188,-0.20148149,0.27181938
TEST_03116,2.182245,0.99928284,-0.47087276
TEST_03117,2.9271004,-0.23688982,0.03242812
TEST_03118,3.2062306,0.36952642,1.3005902
TEST_03119,4.7270455,0.99350655,2.0459068
TEST_03120,1.4578912,-0.048129488,-0.24024428
TEST_03121,2.6855757,0.9835538,0.4589656
TEST_03122,1.5146393,-0.47807404,-0.7404555
TEST_03123,2.4643457,-2.2413614,-1.1654761
TEST_03124,1.522318,-0.11393313,-0.03406936
TEST_03125,2.7374117,1.0339001,0.58996516
TEST_03126,4.3081346,0.09337473,-0.58626753
TEST_03127,3.0195892,-0.48145494,-0.84231246
TEST_03128,4.6187344,-1.03604,1.0651889
TEST_03129,2.7959723,0.5198429,-0.34031966
TEST_03130,1.7894206,-0.45200104,0.34835628
TEST_03131,4.358459,-0.5818446,-1.0545132
TEST_03132,1.275329,0.5634509,-0.27912953
TEST_03133,3.3855855,0.35020623,-0.47409794
TEST_03134,2.5757644,1.3080751,1.1404283
TEST_03135,2.1598277,1.0269883,0.44116938
TEST_03136,1.9820187,-0.5568444,-1.0059104
TEST_03137,1.6306778,-0.1086845,0.21776971
TEST_03138,2.2596047,0.69267094,1.2541412
TEST_03139,1.4466113,0.14069086,0.1508748
TEST_03140,2.9935403,-0.2041647,-0.496993
TEST_03141,3.2785823,-0.11234229,0.41466892
TEST_03142,1.3426487,0.39735425,0.012555165
TEST_03143,3.0764887,-0.993714,0.529085
TEST_03144,3.6206102,-0.009493672,0.5793253
TEST_03145,5.209283,0.7386623,0.30584988
TEST_03146,2.7251868,0.18242511,0.704548
TEST_03147,4.3716846,-0.5683742,0.96213806
TEST_03148,3.2966206,-0.7193093,0.73971653
TEST_03149,4.351289,-0.8311366,1.2367918
TEST_03150,4.209359,-0.070988946,0.5815616
TEST_03151,1.2323215,-0.14833745,0.18880905
TEST_03152,3.3205926,0.014526043,-0.31316775
TEST_03153,2.5805693,-1.4920696,-0.45780817
TEST_03154,3.0583568,0.41913107,0.32215226
TEST_03155,2.6885235,-1.0227016,0.6960755
TEST_03156,2.792694,1.2620673,0.31834567
TEST_03157,1.7574766,-0.2978297,0.39361158
TEST_03158,1.3931129,0.87586457,-0.445596
TEST_03159,4.662154,-1.6122228,-0.94046885
TEST_03160,2.6610918,0.26359606,0.35674575
TEST_03161,4.598824,1.2540889,1.1165956
TEST_03162,3.6329725,-0.31263506,0.063591935
TEST_03163,2.7770703,-1.6052574,1.2423013
TEST_03164,2.122007,0.078278385,0.97314316
TEST_03165,1.8302357,0.9864991,-0.12372074
TEST_03166,1.9409406,0.078540415,-0.44119307
TEST_03167,2.487528,0.3772877,-0.6095878
TEST_03168,0.7892185,0.32341048,0.067397185
TEST_03169,4.4956074,0.4033488,-0.083553806
TEST_03170,2.8509243,-0.5679416,-0.4669595
TEST_03171,2.8596582,0.5027103,0.7217887
TEST_03172,3.7868063,0.41237652,1.23792
TEST_03173,1.2053316,0.38658312,-0.00075680675
TEST_03174,1.7938551,0.96903557,-0.41163492
TEST_03175,2.5006607,-0.22685027,-0.50629634
TEST_03176,2.4994054,0.6798123,0.05895158
TEST_03177,3.882105,0.89556134,0.472116
TEST_03178,4.4178143,-1.0775723,-1.0719969
TEST_03179,3.7874315,0.56730586,-0.39672205
TEST_03180,2.4567854,-0.5081819,-0.37556165
TEST_03181,3.0986447,0.044641238,0.51478994
TEST_03182,2.2502532,0.5257533,0.5274166
TEST_03183,1.5207754,-0.8281752,0.29579937
TEST_03184,3.4327712,0.360412,-0.36455858
TEST_03185,1.8175204,0.31468007,-0.07866233
TEST_03186,2.489947,-0.53596467,-0.49205673
TEST_03187,3.3297155,0.41381824,-1.1037772
TEST_03188,2.5940285,-0.8072052,-0.10622457
TEST_03189,3.8190582,-1.19145,-0.69576055
TEST_03190,2.724861,0.9388131,-0.30886787
TEST_03191,2.915544,-0.9042244,-0.32699096
TEST_03192,2.3565414,1.2272477,-0.47543085
TEST_03193,1.3821018,-0.418317,0.25958207
TEST_03194,3.2547464,-0.2874974,0.9617582
TEST_03195,2.2442045,0.4285156,0.4052768
TEST_03196,3.2661576,1.0097281,-0.33347565
TEST_03197,2.5998242,-1.0888206,-0.5201983
TEST_03198,1.7136666,0.34022146,-0.5588221
TEST_03199,4.612619,-1.7472423,2.0913606
TEST_03200,1.3045695,-0.1812803,-0.3628341
TEST_03201,4.971919,-0.64409983,0.7563597
TEST_03202,4.681071,-0.89819485,-0.5746852
TEST_03203,3.7274833,-1.6265126,0.29896033
TEST_03204,2.680188,-0.21660262,0.06348067
TEST_03205,1.3030646,0.04248906,0.07114075
TEST_03206,4.2572713,-0.9054095,0.061950065
TEST_03207,3.048439,1.0491138,-0.15722509
TEST_03208,6.402866,-1.4405956,1.6098762
TEST_03209,2.9096248,0.026271375,0.25051138
TEST_03210,1.706034,-0.4655552,-0.017001905
TEST_03211,4.0868583,-0.34065056,0.73407406
TEST_03212,4.1905317,0.5140194,1.1288546
TEST_03213,1.4789964,0.15574695,0.26676482
TEST_03214,2.1486497,0.14258458,1.1163464
